nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-10,24.04,hist_gradient_boosting,22.742633127220145,1.297366872779854
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-11,24.616,hist_gradient_boosting,23.108199592238112,1.5078004077618878
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-12,25.157692307692308,hist_gradient_boosting,23.77456282160888,1.3831294860834298
banco_rango,Itaú | Mayor a 100 SMLMV,2025-07,16.978325991189426,hist_gradient_boosting,17.834783961911267,-0.8564579707218414
banco_rango,Itaú | Mayor a 100 SMLMV,2025-08,16.810945945945946,hist_gradient_boosting,17.445455197068377,-0.6345092511224308
banco_rango,Itaú | Mayor a 100 SMLMV,2025-09,17.395782312925167,hist_gradient_boosting,16.96202425178095,0.4337580611442178
banco_rango,Itaú | Mayor a 100 SMLMV,2025-10,17.593461538461536,hist_gradient_boosting,16.886368954034964,0.7070925844265723
banco_rango,Itaú | Mayor a 100 SMLMV,2025-11,16.899780219780222,hist_gradient_boosting,16.74995185839013,0.14982836139009237
banco_rango,Itaú | Mayor a 100 SMLMV,2025-12,18.15621848739496,hist_gradient_boosting,16.726753542838697,1.429464944556262
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.66786069651741,hist_gradient_boosting,19.183051440299135,-0.5151907437817265
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.58267469879518,hist_gradient_boosting,19.176273332852055,-0.5935986340568746
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.41883783783784,hist_gradient_boosting,18.48374551594677,0.9350923218910729
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.21228,hist_gradient_boosting,18.36950657549518,0.84277342450482
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,18.482316513761468,hist_gradient_boosting,18.216042608274797,0.2662739054866705
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,19.58921630094044,hist_gradient_boosting,18.672589027068586,0.9166272738718533
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.78798695246971,hist_gradient_boosting,18.154190837956214,-0.36620388548650595
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.405850785340313,hist_gradient_boosting,18.020525943255794,-0.6146751579154817
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.238644859813085,hist_gradient_boosting,17.555429929246685,0.6832149305664004
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.94785977859779,hist_gradient_boosting,17.104093514528238,0.8437662640695507
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.556456599286562,hist_gradient_boosting,17.02864159607438,0.5278150032121829
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,18.89808917197452,hist_gradient_boosting,17.76293527722661,1.1351538947479085
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.144418604651165,hist_gradient_boosting,20.114073426470217,0.03034517818094784
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.177222222222223,hist_gradient_boosting,19.993842550627548,-0.8166203284053246
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.72990384615385,hist_gradient_boosting,19.787526623412194,0.9423772227416549
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.70489583333333,hist_gradient_boosting,19.494879952813296,1.2100158805200358
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,19.68646258503401,hist_gradient_boosting,19.269941440588035,0.41652114444597643
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,21.03345864661654,hist_gradient_boosting,19.680200112023726,1.3532585345928148
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.24663492063492,hist_gradient_boosting,19.750650183502234,-0.5040152628673127
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,19.253239436619715,hist_gradient_boosting,19.55734064354034,-0.3041012069206239
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.06087786259542,hist_gradient_boosting,19.274904796180955,0.7859730664144635
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.07897243107769,hist_gradient_boosting,19.222779006983636,0.8561934240940552
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,19.14122033898305,hist_gradient_boosting,19.035534225182307,0.10568611380074344
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,19.94444015444015,hist_gradient_boosting,19.223003516967495,0.7214366374726566
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-07,19.429230769230767,hist_gradient_boosting,19.809367838376346,-0.38013706914557943
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-08,18.765,hist_gradient_boosting,19.884462037425493,-1.1194620374254924
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-09,21.67,hist_gradient_boosting,19.448483506248074,2.2215164937519276
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-10,20.838545454545457,hist_gradient_boosting,19.255634544472603,1.5829109100728544
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-11,19.54138888888889,hist_gradient_boosting,18.746374737584855,0.7950141513040343
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-12,20.63836734693877,hist_gradient_boosting,20.48349353816867,0.15487380877010182
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.221567901234568,hist_gradient_boosting,20.412896521372602,-0.19132862013803376
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.325096418732784,hist_gradient_boosting,19.914102816834504,0.41099360189828005
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,20.027604562737643,hist_gradient_boosting,19.806916576382605,0.2206879863550384
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.02615931721195,hist_gradient_boosting,19.701480474695547,0.324678842516402
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,20.115079681274903,hist_gradient_boosting,19.743195425407368,0.3718842558675348
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,20.508689217758988,hist_gradient_boosting,19.645057218231415,0.8636319995275734
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.86657718120805,hist_gradient_boosting,20.05494234409717,0.8116348371108799
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.974647887323943,hist_gradient_boosting,20.06893311645317,-0.09428522912922688
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.25759776536313,hist_gradient_boosting,19.995037091841972,-0.7374393264788424
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.468511904761904,hist_gradient_boosting,19.83631433694891,-0.3678024321870055
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.666153846153847,hist_gradient_boosting,19.225934513416515,0.4402193327373318
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.97343137254902,hist_gradient_boosting,19.19231889577151,0.7811124767775084
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.33508968609865,hist_gradient_boosting,21.642732279522864,-0.3076425934242124
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.674486746987952,hist_gradient_boosting,21.616198293538282,0.05828845344966993
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.331960285132386,hist_gradient_boosting,21.401478307723462,-0.06951802259107609
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.11399718837863,hist_gradient_boosting,20.906313461261366,0.20768372711726357
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.079168241965974,hist_gradient_boosting,21.320883770975005,-0.24171552900903137
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,21.17111771700357,hist_gradient_boosting,20.876508262058206,0.2946094549453626
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.965352407536635,hist_gradient_boosting,21.30975601782886,-0.34440361029222544
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.097199292452828,hist_gradient_boosting,20.815018343652422,0.2821809488004057
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.55347292015633,hist_gradient_boosting,20.48277407776892,0.07069884238741153
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.823431986340356,hist_gradient_boosting,20.48209050609086,0.34134148024949695
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.65184090909091,hist_gradient_boosting,20.4650815095354,0.18675939955551257
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,21.096863354037264,hist_gradient_boosting,20.234928168049997,0.8619351859872673
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-07,21.002802888472853,hist_gradient_boosting,21.160036083619413,-0.15723319514655998
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-08,21.365741738926644,hist_gradient_boosting,20.80053749564232,0.5652042432843238
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-09,20.766874704491727,hist_gradient_boosting,21.09416094198575,-0.32728623749402175
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-10,21.054898758981057,hist_gradient_boosting,20.728036763550612,0.3268619954304448
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-11,21.7222563274098,hist_gradient_boosting,20.985235327793625,0.7370209996161741
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-12,21.828813175760622,hist_gradient_boosting,20.68375071633735,1.1450624594232721
banco_rango,MiBanco | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,25.2,hist_gradient_boosting,23.372750848539354,1.827249151460645
banco_rango,MiBanco | Menor o igual a 3 SMLMV,2025-07,25.2,hist_gradient_boosting,23.405270838484885,1.7947291615151144
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,xgboost,19.35772705078125,0.8059938794513108
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-08,20.7325,xgboost,19.18874168395996,1.5437583160400408
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-09,19.89851851851852,xgboost,19.349262237548828,0.5492562809696935
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-10,20.935416666666665,xgboost,19.177371978759766,1.7580446879068994
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-11,19.889166666666664,xgboost,19.426774978637695,0.46239168802896913
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-12,22.46875,xgboost,18.76630210876465,3.7024478912353516
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.955971441947565,xgboost,21.37892723083496,0.5770442111126037
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.9735998539613,xgboost,20.55837059020996,2.415229263751339
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.755021577089057,xgboost,20.317676544189453,3.4373450328996036
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.40500197550375,xgboost,21.108036041259766,2.2969659342439854
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.406055396370583,xgboost,21.642475128173828,1.7635802681967547
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.250097046413504,xgboost,21.992412567138672,2.2576844792748325
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.58584293511219,xgboost,20.159297943115234,0.4265449919969555
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.504186159844057,xgboost,19.248762130737305,2.255424029106752
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.41797169811321,xgboost,19.142688751220703,3.2752829468925064
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.658037214885955,xgboost,19.367603302001953,3.2904339128840014
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.57286701208981,xgboost,20.301769256591797,2.271097755498012
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,23.49765186915888,xgboost,21.006738662719727,2.490913206439153
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.79146769662921,xgboost,21.96635627746582,0.8251114191633881
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.88309449171518,xgboost,21.570880889892578,2.3122136018226023
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.54383773341919,xgboost,21.6160831451416,2.927754588277587
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.0646013864818,xgboost,21.7495059967041,2.3150953897776994
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.53829001367989,xgboost,22.216520309448242,2.3217697042316487
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.95781656616947,xgboost,22.46869659423828,2.4891199719311885
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.378108174253548,xgboost,21.630674362182617,0.7474338120709305
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.497492096944157,xgboost,20.882139205932617,2.61535289101154
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.299961154273028,xgboost,21.20067596435547,3.099285189917559
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.799936861094405,xgboost,21.53505516052246,2.2648817005719444
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.870644234714813,xgboost,22.03049087524414,1.8401533594706727
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.86397961659792,xgboost,22.193588256835938,2.6703913597619824
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-07,23.478864970645795,xgboost,22.57220458984375,0.9066603808020446
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-08,24.4047421875,xgboost,22.043745040893555,2.3609971466064437
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-09,24.80830634853004,xgboost,22.16179656982422,2.64650977870582
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-10,24.267877915783096,xgboost,22.128644943237305,2.1392329725457913
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-11,24.81015120967742,xgboost,22.38715171813965,2.422999491537773
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-12,25.201111546755538,xgboost,23.1782283782959,2.0228831684596393
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-07,16.987321428571427,xgboost,16.76056480407715,0.22675662449427847
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-08,17.211474358974357,xgboost,16.76056480407715,0.4509095548972084
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-09,16.82455172413793,xgboost,16.748302459716797,0.07624926442113278
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-10,17.118441558441557,xgboost,16.540021896362305,0.5784196620792521
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-11,17.35372881355932,xgboost,16.531858444213867,0.8218703693454543
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-12,18.805694444444445,xgboost,16.531858444213867,2.2738360002305775
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.492530999270603,xgboost,18.886707305908203,-0.3941763066376005
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.906275862068963,xgboost,19.06298065185547,-0.15670478978650593
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,18.88438502673797,xgboost,18.57119369506836,0.31319133166961066
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.556985915492955,xgboost,18.397428512573242,0.1595574029197131
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.31940949935815,xgboost,18.33933448791504,0.9800750114431125
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,20.879878787878788,xgboost,18.3311710357666,2.548707752112186
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.264423728813558,xgboost,17.95946502685547,-0.695041298041911
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.381313694267515,xgboost,17.961078643798828,-0.5797649495313131
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.353984298331696,xgboost,17.28647232055664,0.06751197777505524
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.241657334826428,xgboost,17.134323120117188,0.10733421470924043
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.848564257028112,xgboost,17.118488311767578,0.7300759452605341
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.19070133010883,xgboost,17.0086612701416,2.1820400599672283
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.021680376028204,xgboost,21.254873275756836,-0.23319289972863189
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.721910447761196,xgboost,21.22605323791504,0.49585720984615733
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.7602905982906,xgboost,20.735881805419922,1.0244087928706769
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.215661971830983,xgboost,20.19415283203125,1.0215091397997327
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.451740331491717,xgboost,20.982501983642578,0.46923834784913865
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,22.885587863463968,xgboost,21.167036056518555,1.7185518069454133
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.5568156424581,xgboost,20.09197998046875,-0.5351643380106488
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,20.030882681564247,xgboost,19.85676383972168,0.1741188418425672
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.20764404609475,xgboost,19.428489685058594,0.7791543610361558
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,19.887094240837698,xgboost,19.377782821655273,0.5093114191824242
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.34413990825688,xgboost,19.594514846801758,0.7496250614551236
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,21.204427244582043,xgboost,19.649208068847656,1.5552191757343863
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-07,21.49358904109589,xgboost,21.72489356994629,-0.23130452885039787
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-08,22.42892,xgboost,21.599504470825195,0.8294155291748062
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-09,22.65128888888889,xgboost,21.495410919189453,1.1558779696994357
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-10,22.139122807017543,xgboost,21.31130027770996,0.827822529307582
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-11,21.729525691699603,xgboost,21.515832901000977,0.21369279069862657
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-12,22.893527607361964,xgboost,21.635475158691406,1.2580524486705578
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-07,21.6,xgboost,20.175260543823242,1.4247394561767592
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-08,22.16,xgboost,20.95196533203125,1.2080346679687501
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-09,22.176666666666662,xgboost,20.0405330657959,2.136133600870764
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-10,21.6,xgboost,20.51211166381836,1.087888336181642
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-11,22.37,xgboost,19.378755569458008,2.991244430541993
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-12,22.62,xgboost,20.42117691040039,2.1988230895996104
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.59368421052632,xgboost,21.326839447021484,0.2668447635048352
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9568,xgboost,21.364965438842773,0.5918345611572278
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.97911111111111,xgboost,21.346179962158203,0.6329311489529061
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.63969230769231,xgboost,21.277328491210938,0.3623638164813734
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.0978021978022,xgboost,21.17254638671875,0.9252558110834492
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,22.812608695652177,xgboost,21.290456771850586,1.5221519238015908
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.66709090909091,xgboost,21.0504207611084,0.6166701479825107
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,22.02327272727273,xgboost,21.189245223999023,0.8340275032737061
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.062380952380952,xgboost,21.061471939086914,1.000909013294038
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.690625,xgboost,20.967723846435547,0.7229011535644538
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.271463414634145,xgboost,20.84975814819336,1.4217052664407852
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,22.64617021276596,xgboost,20.995262145996094,1.6509080667698655
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.716567164179104,xgboost,21.479352951049805,0.2372142131292989
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.138807339449546,xgboost,21.61672019958496,0.5220871398645848
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.192555555555558,xgboost,21.54242706298828,0.6501284925672763
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.69366412213741,xgboost,21.429706573486328,0.26395754865108145
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.31640350877193,xgboost,21.48435401916504,0.8320494896068915
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,22.71185185185185,xgboost,21.482189178466797,1.2296626733850538
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.67086776859504,xgboost,21.455568313598633,0.21529945499640846
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.0756043956044,xgboost,21.570322036743164,0.505282358861237
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.120925925925928,xgboost,21.54242706298828,0.5784988629376464
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.622187500000003,xgboost,21.355514526367188,0.26667297363281506
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.212191011235955,xgboost,21.262691497802734,0.9494995134332207
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.766543209876545,xgboost,21.482189178466797,1.2843540314097481
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-07,21.731186440677966,xgboost,21.590030670166016,0.1411557705119506
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-08,22.18184210526316,xgboost,21.622299194335938,0.5595429109272239
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-09,22.20925,xgboost,21.548006057739258,0.661243942260743
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-10,22.07523809523809,xgboost,21.435285568237305,0.6399525270007871
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-11,22.66428571428572,xgboost,21.52980613708496,1.1344795772007608
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-12,22.69911111111111,xgboost,21.487768173217773,1.2113429378933382
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-07,15.2225,xgboost,15.68705940246582,-0.46455940246582017
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-08,14.307692307692308,xgboost,15.582530975341797,-1.2748386676494885
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-09,15.879166666666668,xgboost,16.506031036376953,-0.6268643697102849
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-10,13.475,xgboost,15.92033576965332,-2.4453357696533207
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-11,15.5125,xgboost,15.145553588867188,0.3669464111328118
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-12,16.23,xgboost,15.765580177307129,0.4644198226928715
