nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-10,23.93959370958996,xgboost,22.40412139892578,1.5354723106641792
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-11,24.746097987288135,xgboost,22.724945068359375,2.0211529189287596
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-06,16.94017857142857,xgboost,17.104936599731445,-0.16475802830287378
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-07,17.522471590909092,xgboost,17.029739379882812,0.4927322110262793
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-08,17.62030769230769,xgboost,16.81638526916504,0.8039224231426516
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-09,17.632307692307695,xgboost,16.80325698852539,0.829050703782304
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-10,17.986424242424242,xgboost,16.641237258911133,1.3451869835131092
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-11,19.13691176470588,xgboost,16.641237258911133,2.495674505794746
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.645828460038985,xgboost,19.980167388916016,0.6656610711229689
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.710549597855227,xgboost,20.1466064453125,0.563943152542727
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.25926966292135,xgboost,19.781753540039062,1.4775161228822888
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.44034764826176,xgboost,20.102981567382812,1.3373660808789474
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.66826158940397,xgboost,20.102981567382812,1.565280022021156
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.18447415329768,xgboost,20.102981567382812,2.081492585914866
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.82594898724681,xgboost,18.141342163085938,0.6846068241608734
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.936901648664016,xgboost,18.62529182434082,0.3116098243231953
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.39933764135703,xgboost,18.141342163085938,1.2579954782710914
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.498747714808044,xgboost,17.968645095825195,1.5301026189828484
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.64170653907496,xgboost,17.968645095825195,1.6730614432497646
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,20.715181660899653,xgboost,18.612163543701172,2.1030181171984808
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,20.94506329113924,xgboost,20.538406372070312,0.40665691906892576
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.7089156626506,xgboost,21.16997718811035,0.5389384745402488
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.118333333333336,xgboost,20.63552474975586,1.4828085835774765
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.41754385964912,xgboost,20.371252059936523,1.046291799712595
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.113203125,xgboost,20.986175537109375,1.1270275878906233
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.895111111111117,xgboost,21.466068267822266,1.4290428432888511
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.27651877133106,xgboost,21.23981475830078,0.036704013030277594
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.39744680851064,xgboost,20.41487693786621,0.9825698706444292
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.633589743589745,xgboost,20.216463088989258,1.4171266546004873
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.46486692015209,xgboost,20.20333480834961,1.261532111802481
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.916457142857144,xgboost,20.820810317993164,1.0956468248639801
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.978525073746315,xgboost,21.184589385986328,1.793935687759987
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-06,22.0335,xgboost,21.629411697387695,0.4040883026123048
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-07,21.43846153846154,xgboost,21.432680130004883,0.005781408456655868
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-08,21.552142857142854,xgboost,20.73061180114746,0.8215310559953934
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-09,22.13,xgboost,21.209653854370117,0.9203461456298818
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-10,22.679032258064517,xgboost,21.263763427734375,1.4152688303301417
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-11,23.38394366197183,xgboost,20.995676040649414,2.3882676213224165
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-06,16.283285714285714,xgboost,16.293092727661133,-0.00980701337541845
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-07,16.36591111111111,xgboost,16.293092727661133,0.07281838344997738
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-08,16.499652650822668,xgboost,16.732837677001953,-0.23318502617928516
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-09,16.65155737704918,xgboost,16.561809539794922,0.08974783725425795
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-10,16.999876923076922,xgboost,16.641237258911133,0.3586396641657892
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-11,17.543870967741935,xgboost,16.641237258911133,0.9026337088308019
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.319653120648184,xgboost,19.64958953857422,0.6700635820739649
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.414863799283157,xgboost,19.48379135131836,0.931072447964798
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.595533526960477,xgboost,19.585552215576172,1.0099813113843048
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,20.73183,xgboost,19.572423934936523,1.1594060650634752
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.466401326699835,xgboost,19.572423934936523,0.8939773917633111
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.25018900843268,xgboost,19.71164894104004,1.538540067392642
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.853978614081377,xgboost,18.090742111206055,0.7632365028753227
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.889262859457272,xgboost,18.049346923828125,0.839915935629147
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.173982729889413,xgboost,18.012269973754883,1.1617127561345306
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.23424850696749,xgboost,18.158710479736328,1.0755380272311612
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.270965186958925,xgboost,17.999141693115234,1.2718234938436908
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,20.057403939925884,xgboost,18.612163543701172,1.4452403962247118
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,22.180480720057275,xgboost,21.747421264648438,0.43305945540883783
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.14872560275545,xgboost,21.671016693115234,0.47770890964021717
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.235005210504376,xgboost,21.917991638183594,0.3170135723207821
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.492686170212767,xgboost,21.738563537597656,0.7541226326151111
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.10983949875547,xgboost,21.649810791015625,0.46002870773984483
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.650391095066187,xgboost,21.596118927001953,1.0542721680642337
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.453034288824384,xgboost,20.41487693786621,1.0381573509581727
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.37465732601943,xgboost,20.216463088989258,1.1581942370301732
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.52625514009754,xgboost,20.216463088989258,1.309792051108282
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.66875998273257,xgboost,20.94182014465332,0.7269398380792502
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.92951418482893,xgboost,20.67708969116211,0.25242449366681896
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,21.736364416125475,xgboost,20.94182014465332,0.7945442714721551
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-06,22.521562244397185,xgboost,22.28234100341797,0.23922124097921582
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-07,22.548543425814238,xgboost,21.947452545166016,0.601090880648222
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-08,22.671527737012035,xgboost,22.1849308013916,0.48659693562043316
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-09,22.916035120147875,xgboost,22.03156280517578,0.8844723149720934
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-10,21.94883917980004,xgboost,22.018840789794922,-0.07000160999488259
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-11,23.694794348866356,xgboost,21.917617797851562,1.7771765510147937
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-06,15.962790697674418,xgboost,20.536623001098633,-4.573832303424215
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-07,15.902716049382716,xgboost,19.264179229736328,-3.3614631803536117
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-08,15.618607594936709,xgboost,17.25649642944336,-1.6378888345066507
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-09,16.639264705882354,xgboost,17.554670333862305,-0.9154056279799505
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-10,16.379142857142856,xgboost,16.764205932617188,-0.3850630754743314
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-11,16.96688888888889,xgboost,16.32693099975586,0.6399578891330293
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,19.75303703703704,xgboost,20.50661277770996,-0.7535757406729218
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,19.407061068702287,xgboost,21.02776527404785,-1.6207042053455645
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,17.662540322580643,xgboost,19.781753540039062,-2.1192132174584195
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.024356435643565,xgboost,19.485435485839844,-0.46107905019627893
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.820470085470085,xgboost,19.248239517211914,0.5722305682581705
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.53760975609756,xgboost,18.072437286376953,1.4651724697206063
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.942994350282486,xgboost,19.997299194335938,-2.0543048440534513
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.82947265625,xgboost,20.134307861328125,-2.304835205078124
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,16.582153589315524,xgboost,18.95259666442871,-2.3704430751131866
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.631603773584906,xgboost,17.719396591186523,-0.08779281760161695
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.99627118644068,xgboost,17.61167335510254,1.3845978313381408
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.95697802197802,xgboost,17.43397331237793,1.523004709600091
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,21.32121951219512,xgboost,20.314781188964844,1.0064383232302774
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.35208791208791,xgboost,20.314781188964844,0.037306723123066377
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.51,xgboost,20.95494842529297,-1.4449484252929672
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.202166666666667,xgboost,20.20333480834961,-0.0011681416829425473
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.625697674418603,xgboost,19.807985305786133,0.8177123686324705
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,20.699102564102564,xgboost,19.291757583618164,1.4073449804843996
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,20.434010416666663,xgboost,21.053266525268555,-0.619256108601892
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.09112676056338,xgboost,21.053266525268555,-0.9621397647051744
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,18.64701030927835,xgboost,20.216463088989258,-1.5694527797109075
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,19.52023622047244,xgboost,19.807985305786133,-0.2877490853136919
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.303101265822782,xgboost,19.807985305786133,0.4951159600366495
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.120898876404496,xgboost,18.848928451538086,1.27197042486641
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-06,21.58,xgboost,21.28402328491211,0.2959767150878889
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-07,19.953928571428573,xgboost,21.021358489990234,-1.0674299185616611
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-08,20.286666666666665,xgboost,20.41487693786621,-0.12821027119954564
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-09,22.139629629629628,xgboost,20.959836959838867,1.1797926697907606
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-10,22.085283018867923,xgboost,19.670263290405273,2.4150197284626493
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-11,20.884651162790696,xgboost,19.807985305786133,1.0766658570045635
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,18.478,xgboost,18.722444534301758,-0.24444453430175628
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,15.714285714285714,xgboost,17.38776206970215,-1.673476355416435
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.0,xgboost,20.64264488220215,0.35735511779785156
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,15.333333333333334,xgboost,18.589136123657227,-3.2558027903238926
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,15.0,xgboost,17.683378219604492,-2.683378219604492
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,17.75,xgboost,18.544326782226562,-0.7943267822265625
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.5975,xgboost,16.033906936645508,1.5635930633544923
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,14.565,xgboost,16.899106979370117,-2.3341069793701177
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.731666666666666,xgboost,16.2810115814209,1.4506550852457671
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.33333333333333,xgboost,16.09079360961914,2.242539723714188
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,16.0,xgboost,16.67620086669922,-0.6762008666992188
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,13.0,xgboost,15.875441551208496,-2.875441551208496
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,19.0,xgboost,19.484037399291992,-0.4840373992919922
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,18.5,xgboost,21.335683822631836,-2.835683822631836
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.0,xgboost,21.150415420532227,1.8495845794677734
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.0,xgboost,19.452585220336914,2.547414779663086
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.5,xgboost,18.621654510498047,3.878345489501953
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,20.25,xgboost,20.86977767944336,-0.6197776794433594
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,22.25,xgboost,18.488704681396484,3.7612953186035156
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.0,xgboost,20.734390258789062,0.2656097412109375
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.0,xgboost,19.68268585205078,3.3173141479492188
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.46333333333333,xgboost,21.17362403869629,-0.7102907053629579
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,18.666666666666668,xgboost,20.375045776367188,-1.7083791097005196
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,21.5,xgboost,21.174358367919922,0.3256416320800781
banco_rango,Coopcentral | Menor o igual a 3 SMLMV,2025-07,21.0,xgboost,21.534521102905273,-0.5345211029052734
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.60678431372549,xgboost,22.08911895751953,-1.4823346437940401
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.345111940298505,xgboost,21.37438201904297,-1.0292700787444637
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.18638554216868,xgboost,20.80756950378418,0.3788160383844996
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.640555555555554,xgboost,20.32490348815918,2.3156520673963747
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.08262068965517,xgboost,20.221160888671875,2.861459800983294
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.773030303030303,xgboost,20.569398880004883,3.2036314230254206
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,19.278965517241375,xgboost,21.249019622802734,-1.9700541055613598
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.82659574468085,xgboost,19.726572036743164,-0.8999762920623127
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,20.432962962962964,xgboost,19.55261993408203,0.8803430288809331
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,21.45375,xgboost,19.4229793548584,2.030770645141601
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.30840909090909,xgboost,18.732219696044922,3.576189394864169
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,23.248125,xgboost,19.546489715576172,3.70163528442383
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.008387096774197,xgboost,23.004825592041016,1.003561504733181
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.629059829059827,xgboost,22.812376022338867,0.8166838067209596
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.10717171717172,xgboost,22.86376190185547,1.2434098153162516
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.375714285714285,xgboost,22.497488021850586,1.8782262638636986
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.134210526315787,xgboost,22.359758377075195,1.7744521492405916
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.62685185185185,xgboost,22.483226776123047,2.143625075728803
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.96191082802548,xgboost,22.21036148071289,-0.24845065268740996
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.12497267759563,xgboost,21.88089370727539,-0.7559210296797616
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.977169811320756,xgboost,21.9193115234375,1.0578582878832563
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.536464646464648,xgboost,21.841556549072266,1.694908097392382
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.493809523809524,xgboost,20.7446231842041,2.749186339605423
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,24.03333333333333,xgboost,22.0548095703125,1.9785237630208314
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-06,24.84722222222222,xgboost,23.770395278930664,1.0768269432915574
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-07,24.02346153846154,xgboost,22.92634391784668,1.0971176206148598
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-08,24.33869565217391,xgboost,23.561521530151367,0.7771741220225437
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-09,24.7925,xgboost,23.527503967285156,1.2649960327148442
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-10,24.04,xgboost,22.5076904296875,1.5323095703124991
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-11,24.616,xgboost,22.80631446838379,1.8096855316162106
banco_rango,Itaú | Mayor a 100 SMLMV,2025-06,17.0,xgboost,17.79066276550293,-0.7906627655029297
banco_rango,Itaú | Mayor a 100 SMLMV,2025-07,16.978325991189426,xgboost,17.79066276550293,-0.8123367743135042
banco_rango,Itaú | Mayor a 100 SMLMV,2025-08,16.810945945945946,xgboost,17.104936599731445,-0.2939906537854995
banco_rango,Itaú | Mayor a 100 SMLMV,2025-09,17.395782312925167,xgboost,17.091808319091797,0.3039739938333703
banco_rango,Itaú | Mayor a 100 SMLMV,2025-10,17.593461538461536,xgboost,16.915531158447266,0.6779303800142706
banco_rango,Itaú | Mayor a 100 SMLMV,2025-11,16.899780219780222,xgboost,16.678314208984375,0.22146601079584727
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,18.960945054945054,xgboost,19.788333892822266,-0.8273888378772121
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.66786069651741,xgboost,19.240459442138672,-0.5725987456212636
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.58267469879518,xgboost,19.38189697265625,-0.7992222738610693
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.41883783783784,xgboost,18.56808853149414,0.850749306343701
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.21228,xgboost,18.482263565063477,0.7300164349365232
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,18.482316513761468,xgboost,18.322694778442383,0.1596217353190852
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.910548712206047,xgboost,18.792356491088867,-0.8818077788828198
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.78798695246971,xgboost,18.308406829833984,-0.5204198773642759
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.405850785340313,xgboost,18.067598342895508,-0.661747557555195
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.238644859813085,xgboost,17.319995880126953,0.9186489796861323
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.94785977859779,xgboost,17.319995880126953,0.6278638984708351
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.556456599286562,xgboost,17.319995880126953,0.2364607191596093
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,19.776160714285712,xgboost,20.555021286010742,-0.7788605717250299
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.144418604651165,xgboost,19.560134887695312,0.5842837169558521
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.177222222222223,xgboost,20.087100982666016,-0.9098787604437923
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.72990384615385,xgboost,19.551185607910156,1.1787182382436932
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.70489583333333,xgboost,19.723520278930664,0.9813755544026677
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,19.68646258503401,xgboost,19.233631134033203,0.452831451000808
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,19.166192170818505,xgboost,20.073219299316406,-0.9070271284979015
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.24663492063492,xgboost,19.581497192382812,-0.33486227174789107
